Address,Current PM2.5,Current AQI,1h PM2.5,1h AQI,3h PM2.5,3h AQI
"2523 Bishop Ave, Fremont, CA 94536",26.0,80,41.4,116,32.7,94
"39400 Paseo Padre Pkwy, Fremont, CA 94538",2.3,10,2.8,12,4.4,18
"4620 Mattos Dr, Fremont, CA 94536",5.5,23,6.3,26,8.3,35
"5400 Mowry Ave, Fremont, CA 94538",5.0,21,7.2,30,58.4,153
"36007 Pizarro Dr, Fremont, CA 94536",10.7,45,11.2,46,23.1,74
"3377 Alder Ave, Fremont, CA 94536",10.7,45,11.2,46,23.1,74
"34665 Allegheny Ct, Fremont, CA 94555",10.7,45,11.2,46,23.1,74
"1251 Peralta Blvd, Fremont, CA 94536",3.4,14,3.6,15,6.2,26
"40500 Paseo Padre Pkwy, Fremont, CA 94538",7.0,29,7.6,32,9.2,38
"41800 Blacow Rd, Fremont, CA 94538",7.0,29,7.6,32,9.2,38
